name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
Collinder_140,1324,0.1425186750224411,0.1221155848454845,0.1663307165572096,0.0442151317117251,19.842985518787412,8,180.93353316594408,63.969664122840086,0.42789519930365,0.1405045575068386,133.44767448697553,56.53363726403118,556.2931129503947,211.71717013869784,0.4075450166240382,0.0388305134767355,4,10,0.2258646282881254,-2.247514842329293,375.945799992845,376.208709154598,376.471986292796,18.976552441062,0.993827283382416,0.0951276570558548,376.208709154598,o,7.428999999999999,7.473,7.52
HSC_2004,3405,0.4042269872886998,0.3456480429222922,0.4727336393142367,0.1270855963919444,20.15351420763777,4,31.474849342199313,15.737424671099657,0.0772409089725776,0.1496933854894054,23.92088550007148,14.334020987394766,431.4102555872829,815.7023917383864,0.5202125227111004,17931488.20731329,1,9,-3.220896869696677,-2.195236190549509,1111.19031928133,1115.00582223999,1118.84761812606,10.7845889434303,0.738067179918289,0.702001333236694,1115.00582223999,o,7.04358673095703,7.26310014724731,7.50900506973267
NGC_6383,4735,0.4271844997207702,0.390938536280628,0.4667910166591766,0.0758524803785485,19.332956273271016,9,118.65136057627512,39.550453525425034,0.0940460525954496,0.1677998822126793,98.23822327282991,41.33038972637,1359.8686405181782,2290.359477054651,0.7272034025312001,0.2568394026913737,3,16,-0.8575159322400892,-2.8269025720715275,1097.35547930135,1100.86717545067,1104.40141962748,25.5826491095886,0.953052848577499,1.20867311954498,1100.86717545067,o,,6.6,
Alessi_20,79,0.1420158799847466,0.1241902864121412,0.1624000616353375,0.0382097752231963,19.87857745311133,8,209.3705067163903,74.02365253981161,0.3072027201024471,0.1457043555105274,166.87516712717348,67.58602956340573,848.4137506610975,408.8031262691414,0.4949357479459332,0.0389603939423137,5,11,-0.0326599790962493,-2.6779785525939097,423.961256956158,424.305989727036,424.651283574627,24.1985447081267,0.954734802246094,0.647009372711182,424.305989727036,o,,6.97,
HXHWL_22,4206,0.5298937765256017,0.4642629773147314,0.6048025109058263,0.1405395335910948,19.47856732516109,22,156.539583118369,33.3743512588449,0.1400294207292224,0.1221415512313526,27.67113843001472,15.078487147074624,1145.576092283052,1003.9182436846692,0.5179363729203776,4828674.360977496,0,8,-1.6866658531368557,-2.2241919764042017,1090.11691541183,1094.02127665745,1097.95370614197,11.4481365895436,0.992195695638657,0.193503260612488,1094.02127665745,o,7.97588014602661,8.23094177246094,8.43970775604248
UPK_82,7011,0.277582928468986,0.2450401791429143,0.3144475426312808,0.0694073634883664,19.98867982043673,3,43.2230796448973,24.954856668186085,0.1572535924273373,0.1558151927422214,68.12956067133669,31.085531482822777,342.99183235437954,316.7378881887013,0.7675633463879526,0.0830111645270077,5,7,-0.4965752766259401,-3.3274161558150763,537.270382735114,537.867101206557,538.465146640576,14.109061254218,0.993234634399414,0.176699221134186,537.867101206557,o,,7.91,
UPK_436,7091,0.2987361962075464,0.2572752206270627,0.3468787810463788,0.0896035604193161,19.728975532746084,7,78.1218956840803,29.52730113271523,0.2781080641651393,0.1603979691795406,54.21310713382447,26.316555809186497,335.11792705911745,195.48049611789455,0.7479529011883189,0.0803055334560746,4,6,0.0790853171650993,-2.5680404824194514,812.044768441741,813.795883730547,815.554567645228,14.6725722981965,0.996444076299667,0.207188382744789,813.795883730547,o,,7.41,
Theia_139,5518,0.2407652626464717,0.2105459774117412,0.2753218675076521,0.0647758900959108,19.301537499040982,6,92.62705600982184,37.81483726671025,0.8028966326463107,0.0808602706889919,63.71353344933299,33.05910876365687,179.07963693456904,58.703658294217895,0.6839408314831011,0.0771599188259114,4,6,-0.3517449029036713,-3.273300346115163,321.197660915771,321.532742411297,321.868523767859,14.3915848238508,0.983071953058243,0.17639996111393,321.532742411297,m,7.70537948608398,7.97844243049622,8.25361061096191
NGC_5662,4664,0.4203487217545257,0.3818766262086208,0.4626966820015204,0.0808200557928995,20.020905361303424,16,197.97066264096387,49.49266566024097,0.0699478475432351,0.1768310588977261,166.13837547622737,46.23456483575809,2996.39934267178,7190.066453242672,0.7445999121994299,0.1333740776046578,3,11,-0.2583254113031204,-2.4346295189693787,750.263282821114,751.016433577796,751.771097952608,30.2255558409247,0.999650955200195,0.821826219558716,751.016433577796,o,,8.3,
Theia_517,5605,0.1463156874067964,0.1325013542059205,0.161570276089803,0.0290689218838824,20.514716559434863,10,344.0100062859429,108.7855157752421,0.016795035778871,0.1728099119289924,308.0212671667981,104.94031940488368,20790.85981632445,210854.5225638554,0.5015614386265769,0.0487920252299642,7,10,-0.8335430494755914,-2.5134704134871977,295.735037563227,295.869996994,296.005079659165,31.6198005883889,0.999157279729843,0.0645617246627808,295.869996994,o,7.8236026763916,8.10234880447388,8.34633159637451
Theia_470,5600,0.3690646640296446,0.3331185510571057,0.4088896454522718,0.0757710943951661,20.014485496446092,19,250.7552537239336,57.527200554975146,0.2051371526151348,0.1638636219703963,104.62671631295248,39.206544527770035,1327.005259288951,1016.664999600035,0.961730763897194,0.1520805624863901,5,6,-1.337985930392373,-3.018481976225962,665.415393852254,666.056094121182,666.69802938548,22.0693237192976,0.981110334396362,0.314735800027847,666.056094121182,o,8.01965999603272,8.25500679016113,8.50739288330078
ESO_130-06,1436,0.3758299901623054,0.3343083626237624,0.4225086695314358,0.0882003069076733,20.21334551831673,5,56.689145143609494,25.352156425492584,0.0394051655693067,0.1748917477206677,54.65259140386589,23.496437463187107,1493.2747701104452,6417.404566752621,0.88449742519164,0.0996700268513778,4,7,-0.5348253327383754,-3.1593463165239286,793.54880215136,794.73017668733,795.915073947091,15.3067947206197,0.991223275661469,0.241386219859123,794.73017668733,o,,8.15,
NGC_2353,4550,0.5081462746869108,0.4668610809210921,0.553082377243238,0.0862212963221459,19.74487280242508,20,231.9612538099013,51.86811316650214,0.1857032080352692,0.147061753455939,104.51625946160826,35.05477525195495,1353.6129027777897,1028.4564907083154,0.7814195014411933,0.0651817369833903,3,10,0.739206337880924,-3.196001723680671,1136.98303589835,1139.12293988311,1141.27091403886,24.5811272544015,0.998651474714279,0.173518866300583,1139.12293988311,o,7.704,7.905,8.84
RSG_5,5206,0.15832533247466,0.1343691882448245,0.1865525216803351,0.0521833334355105,19.478169506101352,11,210.79527266294835,63.557166091241854,0.6006611289097018,0.1470097417150008,130.81821652273882,51.93214151505704,481.75697802637774,145.84376359370822,0.3051773025075083,0.0776693669218357,2,9,0.0945421388246495,-2.0025919086178794,333.290309607685,333.50070142474,333.71135903216,18.1913081658179,0.996431738138199,0.0889274775981903,333.50070142474,o,,7.54,
NGC_1245,4468,0.715431667794695,0.6864711337508751,0.7456139757644199,0.0591428420135448,20.05940650101579,19,321.25612082775206,73.70120872010861,0.0145707205099798,0.0675208704638747,268.1643198067446,67.25220682981418,22316.22437337208,102296.0925364752,1.1746779510771714,0.1619627027727007,7,8,-4.783521477653778,-3.1789497136847817,2996.76316479443,3009.51125392003,3022.36826593792,99.0,0.985616058111191,0.544586896896362,3009.51125392003,o,,9.08,
NGC_2546,4589,0.4258709853775985,0.3911566090234023,0.4636661940579299,0.0725095850345275,20.0773293111257,15,206.8692020904175,53.4133983026269,0.1605231303945954,0.1696477539675426,215.212926574731,57.02819408323304,1503.9318892681126,1403.1907468497557,0.6930412446884094,0.0779241303200855,3,11,0.5010204759414013,-2.2475706403544993,908.268247674496,909.04272357109,909.818521378496,31.1549024732209,0.994345724582672,0.23077067732811,909.04272357109,o,7.942,7.962000000000001,7.992999999999999
COIN-Gaia_8,298,0.4056333230145167,0.3612370635453545,0.4554859103463532,0.0942488468009987,19.858541615605393,21,222.8143973404826,48.62208770184422,0.378911610671363,0.1727793373546607,86.807079971407,31.703866053764393,674.8450050845902,298.9473721859163,1.235077904423601,0.1108783241754476,5,5,-1.3105100423897926,-4.360659202720684,707.934798134273,709.045257704845,710.159206460469,19.4459153804676,0.99420291185379,0.387640088796616,709.045257704845,o,,8.0,
UPK_617,7135,0.4962086417775201,0.4424318357655765,0.5565219233119406,0.1140900875463641,19.040591134342836,6,52.59002012389297,21.469785811039458,0.6371957545911754,0.0772817304849975,33.55243283904371,16.910815048489958,116.08597099426058,39.006068939236286,0.6896753686894617,0.0409381444951516,2,8,3.1464772421284946,-3.315130837088402,715.278009930649,716.690031537961,718.107639081715,13.7190938638281,0.994976043701172,0.438699334859848,716.690031537961,o,,7.85,
NGC_2343,4548,0.4820324958475358,0.4468114651020102,0.5200299123925934,0.0732184472905832,20.093636119586503,8,109.26208211231618,38.629979594090074,0.0889770561380462,0.1301485334403476,106.15976537644016,37.718853611596714,1334.140178021225,1848.3017407252728,0.8418771920365035,0.0835990397555492,4,11,-0.4946957502890595,-3.238611595013073,1050.03833378186,1052.10028433147,1054.17034888086,22.4235824768784,0.999174654483795,0.494421780109406,1052.10028433147,o,7.896,7.934,7.96
CWNU_1138,606,0.2390413756284415,0.2,0.2857038963116882,0.0857038963116881,20.29720985570091,13,151.68505236589905,42.06986415589918,0.0665302691151668,0.1537362473446065,37.89394448362851,21.13506883384336,2317.8344044166192,5306.276122729672,0.8792073485196682,0.116279001714432,4,5,-0.2638158322028574,-3.31520552444525,494.609787858056,495.181688725282,495.754913663436,9.88979395584659,0.993020594120026,0.472335055470467,495.181688725282,m,7.68999290466309,7.91618514060974,8.15169429779053
CWNU_1044,576,0.1330016544469169,0.1190978932313231,0.1485285726361169,0.0294306794047938,20.29348027422115,5,169.8907433032475,75.97745015480572,0.146473842779519,0.1438437861440646,233.23114118385448,89.90038304297104,1393.1020101346808,1254.816487507035,0.4384405935532711,0.0304686531467057,6,11,0.2193964858977757,-2.556503392634037,361.437553930617,361.611081087884,361.78477494691,27.8747366728528,0.820420205593109,0.149199634790421,361.611081087884,o,7.24132061004639,7.53467559814453,7.79635000228882
NGC_2682,4606,0.3765376315849578,0.358163975770077,0.3958538479331192,0.0376898721630421,20.395395102267063,31,822.5021264571418,147.72574283999955,0.0692716817361088,0.1568494471237631,821.4408333907454,151.3933722232194,12695.010318688825,26969.77952918599,1.1866891625589144,0.0484037568444806,12,5,-1.6056285986969003,-4.999999999999999,836.639410741699,837.267773313976,837.897080465928,99.0,0.984757721424103,0.101584017276764,837.267773313976,o,9.559,9.561,9.563
Teutsch_179,5442,0.191712540640272,0.1642680069561956,0.2237422789730981,0.0594742720169024,19.33790509559436,8,134.51194489150566,47.557154191687424,0.7079751412637533,0.1273483280482313,73.83454149944335,38.29238869121504,263.8298351920983,84.53736169892319,0.5758508517939612,0.0837971906068075,4,7,-0.2653867902336622,-2.551627357428639,341.303930048385,341.569023537967,341.83452914811,17.0410507840716,0.77685672044754,0.205951496958733,341.569023537967,o,7.21332883834839,7.48879957199097,7.7179479598999
NGC_2632,4598,0.1372101230267947,0.1265844049094909,0.1487277826560812,0.0221433777465902,20.307188471722977,21,948.3647996400936,206.9501657515408,0.2152494379940226,0.1035361496753957,881.9792636652871,183.7144518574532,5287.866723712588,2334.3885184689416,0.5174566520517445,0.0257097462340066,9,11,-0.6069664552838403,-2.6702943926436906,183.451842576289,183.491092368745,183.530358959896,99.0,0.99667090177536,0.158696159720421,183.491092368745,o,8.871,8.875,8.877
Berkeley_39,218,0.7220589210469466,0.7059605470162016,0.7385243944113996,0.032563847395198,20.17077547932259,12,368.5068245888403,106.37875718729056,0.043184072352221,0.096304118520714,280.9864537489907,91.96021582140811,8814.383248363412,19189.18869187435,0.837562975809761,0.1606067913241376,4,13,-1.5217434207802232,-4.999999999999999,3779.36607201593,3809.33724644316,3839.78757621202,99.0,0.953328490257263,0.248440682888031,3809.33724644316,o,,9.75,
OC_0479,5025,0.1636185880118982,0.1420245651920192,0.1884958584932997,0.0464712933012805,19.18842402277485,5,107.59330427032089,48.11718845445118,0.4748555707662837,0.1671053624312292,59.82187717429841,37.1444749384303,286.4029912943149,134.18377954580149,0.595782883340239,0.0565358437946537,5,6,-0.0557386581600415,-4.207704246059428,398.636872292599,399.098303620172,399.56080442038495,11.1760965833601,0.994948267936707,0.206026181578636,399.098303620172,o,6.6032247543335,6.85493493080139,7.02165508270264
HSC_1314,2857,0.2420085187341509,0.2078060215981598,0.2818403561623092,0.0740343345641494,20.20259212826718,4,54.0289856530563,27.01449282652815,0.0477574730088973,0.163295406262331,46.46054015699303,25.02297424772644,1177.780567139797,3909.5014319186375,1.0323425117124698,0.3595773724889736,5,5,-1.6914967933089555,-2.9177703088579574,345.973243743757,346.323101547735,346.673667639913,11.5701299523715,0.948259502649307,1.17763996124268,346.323101547735,m,7.86730718612671,8.06996297836304,8.29984378814697
Pismis_4,5176,0.309492118170934,0.2832377493499349,0.3381801028633027,0.0549423535133677,20.381281776489484,15,273.01342299343645,70.49176270297737,0.0808897458150891,0.1724525492277775,211.33702816289593,62.93964282463425,3586.4672160798495,7248.446334599527,0.7165236200469141,0.0558991153226645,5,11,-0.5186020613499607,-2.940616324718264,680.186129980945,680.702655725122,681.219966553237,27.7642768900735,0.996033549308777,0.130930066108704,680.702655725122,o,7.861000000000001,7.905,7.922000000000001
NGC_1912,4500,0.5416611318052394,0.5116225620737074,0.5734633369555435,0.0618407748818361,19.751745904188503,10,161.7056063593601,51.13580265141863,0.0399325281216685,0.1526064157308557,384.69763752891765,86.06309022657646,4434.168431530914,15528.613957429969,0.9353106148357692,0.0680495713057477,5,12,-0.6511466376387388,-2.711694481212341,1084.27151646946,1085.45644324691,1086.6439627099,99.0,0.999889194965363,0.729296684265137,1085.45644324691,o,8.693,8.706,8.722000000000001
Trumpler_2,6043,0.408387950685373,0.3712499843659366,0.4492410108780097,0.0779910265120731,19.92468591557944,21,269.26174637218236,58.757730214596506,0.2362986011929879,0.1687139373610987,189.6488577262081,49.69230417977396,1329.1467007636832,852.1867495742875,0.5979967527951919,0.0385411439771876,3,11,0.0958605677617208,-2.538421026230838,674.00397886837,674.651844841291,675.300957495756,30.526518408156,0.994126260280609,0.864967554807663,674.651844841291,o,7.928999999999999,7.962000000000001,8.023
Alessi_33,84,0.3075679887572971,0.2668852090769077,0.354452268206998,0.0875670591300902,19.553949729020925,10,114.1981939252285,36.11263974813264,0.3210602073845999,0.1562454089503374,85.10537248252952,32.125549883743204,440.79627187956936,208.91810669431015,0.7205114706780238,0.0869772660768297,4,6,-0.4857192953394029,-2.6428427462931547,777.61972631389,778.587151852074,779.5569875091,17.4982786949644,0.999645829200745,0.138949796557426,778.587151852074,o,6.97628021240234,7.19573402404785,7.39883279800415
COIN-Gaia_40,327,0.774943305554156,0.7100387412976297,0.8457807889829951,0.1357420476853654,18.898419754483623,7,51.56839843926032,19.491022540024883,0.2588044441116091,0.1683267046620609,25.909436758696938,13.922709428443191,225.1656690706178,150.5355546048213,1.244887856992648,0.0938493518661312,3,6,1.094380204412328,-4.850646363864711,2004.02150480435,2019.12456076044,2034.45698992119,11.88405475914,0.99683541059494,0.813282459974289,2019.12456076044,o,8.13252449035645,8.33097696304321,8.5513277053833
NGC_6025,4680,0.4221399554944854,0.3921305775267527,0.454445922449719,0.0623153449229663,19.7781590852536,13,208.6163531000348,57.85976600019049,0.1326112733925748,0.1607174946957027,226.2685060546531,55.849194255316654,1799.4104250109615,1956.6450297825024,0.661345434476086,0.0232358096809705,4,13,1.0376024833172206,-2.6535626621695054,759.167847034936,759.8886663045,760.610855690632,32.3262696476093,0.998567223548889,0.384241729974747,759.8886663045,o,8.068999999999999,8.096,8.106
ASCC_23,14,0.3500903215785575,0.3139311862136213,0.3904143285069389,0.0764831422933176,19.979348133401366,12,156.897319333184,45.29235477607222,0.2663061912999985,0.1682581824385704,90.71102297370004,36.14588400553621,679.8723885704783,410.8515467495159,0.7742660061290714,0.0870933905859249,4,7,-0.7347282672288898,-3.0272836067221727,602.879202357073,603.672827621696,604.468545084122,21.3346729010602,0.997176945209503,0.179667934775352,603.672827621696,o,8.44,8.48,8.515
HSC_1438,2950,0.1091125314371745,0.0903194069386938,0.1318160174004412,0.0414966104617473,19.32385082208472,5,120.49176895084304,53.88555722065672,0.7075813677808336,0.0629949043607571,80.61946521001401,43.60013764717767,250.9062681663126,89.05238969493408,0.5327223331299905,0.1048045388441751,5,6,-0.6599653194526903,-2.341858619077081,147.549411664643,147.620575622704,147.691808259488,16.0231257621041,0.976719826459885,0.203538745641708,147.620575622704,m,7.5225300788879395,7.752700805664061,7.99987077713013
CWNU_338,476,0.2313795930279371,0.1974640087013701,0.2711203749070974,0.0736563662057272,19.5772349430207,5,67.88279489697683,30.358108778463208,0.4958474925081229,0.1614728053535322,64.5110735123978,31.143243967720423,201.4136411821633,81.88986091612104,0.7382397808662028,0.1131353697392097,4,6,-0.4476986745583102,-2.4956547227882084,603.584609161434,604.383708970854,605.184927479199,16.2679446626666,0.990795850753784,0.316628992557526,604.383708970854,o,6.81323432922363,7.01497220993042,7.20233201980591
Theia_3581,5921,0.5121077972710394,0.4608314889043904,0.5690895746931182,0.1082580857887277,19.75500750980969,13,120.0834090616593,33.30514528494843,0.3380717977102632,0.1627609089609618,48.39536142744835,22.571959474156564,403.596268083892,198.6410694544967,0.924197712659897,0.1845466421655401,3,9,-1.1863892183053046,-3.0838419216021187,1059.50172653194,1062.36867601661,1065.25118319354,10.6766912156077,0.98971027135849,0.468753531575203,1062.36867601661,o,7.54478454589844,7.78203701972961,7.98601341247559
NGC_7160,4852,0.3842425798369667,0.3313958573492349,0.4455166136979732,0.1141207563487382,19.545216902520135,9,78.86383062952339,26.287943543174464,0.2476834023390993,0.1617112516446074,54.21722897927624,23.538223620202377,372.6230239770056,234.5957015868827,0.6944471110829157,0.0842469516931207,3,10,-0.0096772214053939,-2.509258081187762,893.426517326569,894.880811491876,896.339847893464,18.7786562754433,0.999188274145126,0.975865870714188,894.880811491876,o,,7.16,
UPK_535,7110,0.1437406241323744,0.1198623711346134,0.1723757575491347,0.0525133864145213,19.664591872802625,4,76.1710541465651,38.08552707328255,0.4911900694238278,0.162994157612495,58.51841234809864,34.25406778881093,213.59291178965844,99.1635683830082,0.3345304171858332,0.0425643819099388,3,6,0.8540673713225181,-2.2725020086558776,315.602413522125,315.834113175161,316.066153282949,10.7570157953758,0.990287244319916,0.13480469584465,315.834113175161,m,,7.52,
Theia_172,5524,0.2603827728716976,0.2342912425922592,0.2893799514578787,0.0550887088656194,19.913766595379037,4,72.61016063668134,36.30508031834067,0.2826811604662714,0.1634895169889282,175.3769605700489,57.15689259858117,432.2393581805361,204.52557753121528,0.5791574817621068,0.0422743923351153,4,10,-0.0893459480965377,-2.768872741238516,464.222038405198,464.59579290446,464.97014972319,26.5365459263802,0.996750682592392,0.091131404042244,464.59579290446,o,7.78553342819214,8.08450984954834,8.3450403213501
OC_0467,5019,0.2865792430331493,0.2567419985638564,0.3198840197429805,0.0631420211791241,19.83753266968615,5,79.18656873234669,35.41331011809731,0.2393312359398725,0.1593084688875767,96.45456418280378,40.96761108500062,427.32056427416177,268.47242381643804,0.6275446432331829,0.05725894610426,4,11,0.672213333719249,-2.6282349338514064,889.052427763997,890.852994400155,892.660869085703,14.0819402827571,0.933349311351776,1.06878757476807,890.852994400155,o,6.50357055664063,6.6402690410614,6.74299907684326
Theia_38,5489,0.1361717456948857,0.1264236975842584,0.1466714285368399,0.0202477309525815,20.225209889032943,17,839.6002514954655,203.6329717771151,0.0322426240545832,0.133605359018049,546.727928473812,171.26475078694443,26586.79991746931,108088.34317610136,0.5128022785276265,0.0310211770008342,9,20,-0.4907546570051501,-2.7302280797115066,498.5851419491,498.882265958807,499.179744312484,99.0,0.863290846347809,0.771996736526489,498.882265958807,o,6.54738664627075,6.76176285743713,6.86661958694458
OCSN_76,5108,0.2753980532560073,0.2359490597549755,0.3214426360332181,0.0854935762782425,19.224803937422458,16,187.14856362924047,46.78714090731012,0.7660622720796499,0.1188498120581205,66.9362459349523,29.37636284744109,311.2356592465924,77.65072497461469,0.652461130282262,0.1443447679274035,3,6,-0.7770484960060985,-2.370903112302213,454.229406386522,454.823554677698,455.419259339044,13.4444555257832,0.974616587162018,0.179862573742867,454.823554677698,m,7.2969765663147,7.56828761100769,7.84357213973999
NGC_2264,4532,0.3384076498876397,0.3069201633273327,0.3731254938123408,0.066205330485008,18.68434294556304,4,60.418095804321766,30.209047902160883,0.4752587623457712,0.1720546363497948,102.44660303143124,39.055878549532096,229.5733402768668,87.65707433159335,0.665768164255175,0.0475535823386137,4,13,0.7642491897514696,-2.7603375523146196,699.19264633729,700.381603288529,701.574610701544,21.9728784162662,0.669449537992477,0.647492051124573,700.381603288529,o,,7.44,
NGC_7058,4840,0.1572358571117113,0.1410411855155515,0.1752900379508542,0.0342488524353026,20.283669571415064,7,204.386410120551,77.25080179146185,0.04920174880064,0.1662644401646051,296.8262211416391,87.95638689749548,4450.8738942985765,14125.324538302588,0.5036675808279139,0.0369935312031213,6,10,-0.7655491906452834,-3.022327945775463,362.610805531701,362.80908198465,363.007575392304,28.0777337942996,0.974994540214539,0.125884681940079,362.80908198465,o,7.573,7.598,7.632000000000001
OCSN_59,5101,0.1661936413148033,0.1419695148844884,0.1945511079328996,0.0525815930484111,19.117200211455412,2,38.03612412728971,26.89560130045981,0.7295761259532952,0.133570748795312,37.50361838950765,26.511042088378044,89.63816991089973,46.39982871160226,0.5293370654000739,0.071164835109431,4,6,0.4989754527209528,-2.8613009531145286,380.109757067786,380.737443073788,381.367205540062,9.09414747413169,0.965253442525864,0.452041804790497,380.737443073788,m,6.51330661773682,6.76836228370667,6.90347671508789
Theia_743,5644,0.3707826342019226,0.3218150417336734,0.4272011683639443,0.1053861266302709,19.883068894525703,9,85.40023519011142,28.466745063370475,0.1309655113737047,0.1425627065228053,40.3378561874861,20.178301552093647,692.419723347347,742.6330991636023,1.097240638705916,0.17808522538763,4,4,-0.7307605481595598,-3.0315835907069393,644.622082312736,645.382581475206,646.144877169699,15.9413020365882,0.999139428138733,0.132711231708527,645.382581475206,o,8.25417518615723,8.50059604644775,8.71269035339356
IC_2714,4294,0.5718236288712277,0.5449735846014602,0.599996535198274,0.0550229505968138,20.011880325657067,24,436.18162493433687,89.03520135559644,0.1012561288422497,0.1615875114856164,455.4463133689367,91.29979986939644,4763.152226300674,6930.973623491115,0.9108141052587092,0.0615503441624311,5,13,-0.6650688762229378,-3.0210674634725256,1293.10283269362,1294.28061386246,1295.46054247551,99.0,0.999653160572052,0.953859776258469,1294.28061386246,o,8.55,8.55,8.55
CWNU_519,553,0.1269197708043019,0.1109269230663066,0.1452183813968012,0.0342914583304945,19.99904933327915,9,262.45602952372894,87.48534317457631,0.4579513342955738,0.1289094862019882,200.69674032864967,80.41429449376409,773.8057365660816,262.65419561977046,0.6765903465326158,0.0688726318306862,7,8,-0.7811766182014551,-3.0182501610654326,321.23232306531,321.388261579011,321.544351563335,16.7656003518184,0.985955029726028,0.13230536878109,321.388261579011,o,7.08916854858398,7.35391211509705,7.58199310302734
OC_0322,4978,0.1882665248553795,0.1641917912381237,0.215871232744621,0.0516794415064972,18.944186406170253,3,58.05016293805794,33.515277198789384,0.6256195216245003,0.1359718260178459,29.74103347859835,24.419668878893628,122.52931922026342,62.232619778637385,0.6830140495090231,0.0726341790334377,5,6,0.372966458215071,-3.969530103323878,385.481944538527,386.33217776019103,387.186169884254,8.30172863537578,0.747101306915283,0.898840546607971,386.33217776019103,m,6.5023775100708,6.72789144515991,6.8525972366333
BH_99,150,0.1837246807493461,0.1689537340394039,0.1997869920328412,0.0308332579934372,20.26323347880839,5,162.16255839925276,72.52130079720173,0.0503790790866394,0.1687563477977099,344.2031078280914,96.37860553117392,3563.050322569224,10878.366575564822,0.518649799082632,0.0339720996943374,7,15,-0.7333110620212929,-2.8363874524212056,439.997471172446,440.21420158848304,440.43114562039295,32.4218318387261,0.994290292263031,0.11211621761322,440.21420158848304,o,7.882000000000001,7.908,7.943
NGC_2669,4603,0.5136365854301875,0.4745109049019902,0.5559883643704134,0.0814774594684232,20.040886626805975,19,233.193328853896,53.49821867273581,0.1502818400305148,0.1492988104945152,125.492771638612,38.9542745695052,1677.1994103552126,1582.6054520855948,1.286206789177073,0.1644966230728948,6,9,-2.0600265468161343,-3.8682995233393527,1114.74902644264,1116.40917814019,1118.07428200951,26.8111903100598,0.999899506568909,0.701899409294128,1116.40917814019,o,7.896,7.912999999999999,7.933
NGC_1662,4484,0.3712333712123533,0.3402633350285028,0.4050222334126733,0.0647588983841704,19.394070033089225,18,277.9540796574124,65.51440486140737,0.4874609370599864,0.1395707099367424,177.70055690918335,50.84640197484621,747.9084618416922,217.4932754349265,0.6795034312247752,0.0506957823097828,4,9,-0.3132845441640293,-2.707519838926109,404.316928877855,404.599015034865,404.881495081666,26.2870839718911,0.996182501316071,0.927895992994309,404.599015034865,o,8.931000000000001,8.957,8.982000000000001
NGC_2451A,4872,0.1029052449129752,0.0899999999999999,0.1176609936733269,0.0276609936733269,19.531342562696015,14,506.12787687016305,135.2683649388184,0.7519039880434523,0.1021533477821763,330.82760931280046,113.23047136346057,1003.9559407466724,231.4061827902316,0.4216886285333239,0.035335661985813,6,10,-0.3666488699192113,-2.483446940663938,190.034524683839,190.083181760776,190.131863760738,31.7033506551294,0.992167264223099,0.0436779856681824,190.083181760776,o,7.629,7.647,7.662999999999999
Stock_1,5360,0.2386016496592411,0.2072974807685769,0.2746330877202877,0.0673356069517108,20.344500074268343,9,133.6588531303248,44.552951043441595,0.0085238225927921,0.1669664000271119,112.93655031942173,42.00669985141922,15793.560082224923,307199.76976897975,0.6666959222118514,0.2575944563567584,4,6,-1.2655523811026863,-2.020314671221539,402.200001790168,402.475503000486,402.75138189824,24.7232440768634,0.998932719230652,0.338255405426025,402.475503000486,o,8.652000000000001,8.676,8.702
UPK_116,7022,0.2209117656052239,0.1909045289673968,0.2556356753126161,0.0647311463452193,19.74463479716513,5,77.24256841265206,34.543926745473605,0.4348984217497735,0.1462337375616334,40.10434151984895,25.835458007415394,217.7149387298221,102.68008117865396,0.5845989643628927,0.0722541699261522,4,7,0.2217146924573837,-3.0110790561787617,424.73540302959,425.270132793859,425.806210674426,13.8201673077684,0.858627706766129,0.155674040317535,425.270132793859,m,7.29854393005371,7.64641189575195,7.90930843353272
NGC_6791,4808,0.7753168630320393,0.7651180707195719,0.7856516021592709,0.0205335314396989,20.20671326887385,14,681.8116036744076,182.2218159483239,0.0571050857097469,0.1169741348184962,1045.606795063538,256.3584059669436,12985.201932700002,24665.70582775441,1.3167703914265565,0.0786846570494185,20,3,-3.4680226517365993,2.032321050889287,4170.30288828442,4189.43358652799,4208.74061261273,99.0,0.858711183071137,0.653883248567581,4189.43358652799,o,9.925,9.927,9.929
HSC_1318,2861,0.11669164894105,0.0899999999999999,0.1512993436953474,0.0612993436953474,17.31662371055628,9,146.82049525243258,48.94016508414419,0.7796356744417443,0.1116173160689052,39.6415337181568,25.768441532967643,227.9608988595261,73.01622479827365,0.8351334735263037,0.1452404374828442,4,3,-0.628399589744474,-3.7555170809891494,128.564794705382,128.644772210473,128.724849282214,10.8069033355681,0.846277505159378,0.607718348503113,128.644772210473,m,6.53469753265381,6.74294471740723,6.90666818618774
Alessi_80B,106,0.5871478175926598,0.5099822906970697,0.6759892764758783,0.1660069857788085,19.51533685594186,10,60.23842884132734,19.049063780857203,0.015224902176852,0.152425988358909,27.080280230237964,13.525451965863205,3983.6527521974954,39631.4712005801,0.79584021147231,0.8943374337345317,2,8,-4.999999999988762,-2.4305027051752717,1172.93171907719,1177.26134787307,1181.62305890749,13.8445141186367,0.994323998689652,0.642016619443893,1177.26134787307,o,7.2906665802002,7.46800374984741,7.7000617980957
